file_id,initial_ip_client,initial_ip_server,initial_port_client,initial_port_server,time_first,time_last,connection_duration,version_negotiation_occurred,retry_occurred,new_connection_ids_issued_server,retired_cid_count_client,retired_cid_count_server,new_connection_ids_issued_client,migration_type,path_validation_initiated,first_path_validation_response_latency,connection_close_type,bytes_sent_client,bytes_sent_server,packets_sent_client,packets_sent_server,quic_packets_sent_client,quic_packets_sent_server,handshake_duration,time_to_migration,migration_duration,packets_before_migration,app_data_bytes_before_migration,padding_bytes_in_validation_pc,padding_bytes_in_validation_pr,mtu,total_bidi_streams_client_init,total_bidi_streams_server_init,total_udi_streams_client_init,total_udi_streams_server_init,bytes_bidi_streams_client_init_client_sent,bytes_bidi_streams_client_init_server_sent,bytes_bidi_streams_server_init_client_sent,bytes_bidi_streams_server_init_server_sent,bytes_udi_streams_client_init,bytes_udi_streams_server_init,ack_sent_client,ack_sent_server,crypto_sent_client,crypto_sent_server,handshake_done_client,handshake_done_server,path_challenge_sent_client,path_challenge_sent_server,path_response_sent_client,path_response_sent_server
719,127.0.0.2,127.0.0.1,55464,4433,2025-11-03T16-20-37.743239,2025-11-03T16-20-37.753655,10.416030883789062,1,1,1,0,0,1,IP_AND_PORT,1,0.42819976806640625,CLIENT_CLOSE,7194,4568,13,12,18,19,4.742860794067383,6.062984466552734,0.7719993591308594,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
72,127.0.0.2,127.0.0.1,65475,4433,2025-11-03T15-52-24.630302,2025-11-03T15-52-24.640911,10.609149932861328,1,1,1,0,0,1,IP_AND_PORT,1,0.4100799560546875,CLIENT_CLOSE,7269,4568,14,12,19,19,4.683971405029297,6.294012069702148,0.8029937744140625,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
720,127.0.0.2,127.0.0.1,55467,4433,2025-11-03T16-20-40.220178,2025-11-03T16-20-40.231061,10.883092880249023,1,1,1,0,0,1,IP_AND_PORT,1,0.5238056182861328,CLIENT_CLOSE,7194,4568,13,12,18,19,5.348920822143555,6.799221038818359,0.8559226989746094,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
721,127.0.0.2,127.0.0.1,55470,4433,2025-11-03T16-20-42.713010,2025-11-03T16-20-42.723883,10.872840881347656,1,1,1,0,0,1,IP_AND_PORT,1,0.3809928894042969,CLIENT_CLOSE,7194,4568,13,12,18,19,4.635095596313477,6.1588287353515625,0.7071495056152344,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
722,127.0.0.2,127.0.0.1,55473,4433,2025-11-03T16-20-45.194884,2025-11-03T16-20-45.205968,11.083841323852539,1,1,1,0,0,1,IP_AND_PORT,1,0.5269050598144531,CLIENT_CLOSE,7269,4568,14,12,19,19,5.0830841064453125,6.453990936279297,0.8718967437744141,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
723,127.0.0.2,127.0.0.1,55476,4433,2025-11-03T16-20-47.704171,2025-11-03T16-20-47.714753,10.58197021484375,1,1,1,0,0,1,IP_AND_PORT,1,0.5309581756591797,CLIENT_CLOSE,7269,4568,14,12,19,19,5.258083343505859,6.58106803894043,0.8809566497802734,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
724,127.0.0.2,127.0.0.1,55479,4433,2025-11-03T16-20-50.212978,2025-11-03T16-20-50.223105,10.127067565917969,1,1,1,0,0,1,IP_AND_PORT,1,0.43487548828125,CLIENT_CLOSE,7194,4568,13,12,18,19,5.075931549072266,6.492137908935547,0.7748603820800781,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
725,127.0.0.2,127.0.0.1,56498,4433,2025-11-03T16-20-52.736580,2025-11-03T16-20-52.747277,10.697126388549805,1,1,1,0,0,1,IP_AND_PORT,1,0.5650520324707031,CLIENT_CLOSE,7269,4568,14,12,19,19,4.862070083618164,6.16002082824707,0.9419918060302734,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
726,127.0.0.2,127.0.0.1,54583,4433,2025-11-03T16-20-55.221584,2025-11-03T16-20-55.249727,28.142929077148438,1,1,1,0,0,1,IP_AND_PORT,1,1.2021064758300781,CLIENT_CLOSE,7269,4568,14,12,19,19,14.788150787353516,19.07181739807129,2.0461082458496094,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
727,127.0.0.2,127.0.0.1,62053,4433,2025-11-03T16-20-57.751624,2025-11-03T16-20-57.765020,13.39578628540039,1,1,1,0,0,1,IP_AND_PORT,1,0.6000995635986328,CLIENT_CLOSE,7194,4568,13,12,18,19,6.962060928344727,8.391857147216797,1.3129711151123047,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
728,127.0.0.2,127.0.0.1,62056,4433,2025-11-03T16-21-00.283774,2025-11-03T16-21-00.294233,10.459184646606445,1,1,1,0,0,1,IP_AND_PORT,1,0.5109310150146484,CLIENT_CLOSE,7269,4568,14,12,19,19,4.707098007202148,6.003141403198242,0.9980201721191406,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
729,127.0.0.2,127.0.0.1,56710,4433,2025-11-03T16-21-02.783726,2025-11-03T16-21-02.795818,12.092113494873047,1,1,1,0,0,1,IP_AND_PORT,1,0.5900859832763672,CLIENT_CLOSE,7269,4568,14,12,19,19,5.53584098815918,7.066965103149414,0.9729862213134766,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
73,127.0.0.2,127.0.0.1,65478,4433,2025-11-03T15-52-27.125553,2025-11-03T15-52-27.138020,12.467145919799805,1,1,1,0,0,1,IP_AND_PORT,1,1.2350082397460938,CLIENT_CLOSE,7269,4568,14,12,19,19,4.925966262817383,7.239103317260742,1.661062240600586,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
730,127.0.0.2,127.0.0.1,55848,4433,2025-11-03T16-21-05.263567,2025-11-03T16-21-05.275643,12.076139450073242,1,1,1,0,0,1,IP_AND_PORT,1,0.38886070251464844,CLIENT_CLOSE,7194,4568,13,12,18,19,6.938934326171875,8.439064025878906,0.7829666137695312,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
731,127.0.0.2,127.0.0.1,55851,4433,2025-11-03T16-21-07.759973,2025-11-03T16-21-07.773208,13.234853744506836,1,1,1,0,0,1,IP_AND_PORT,1,0.6201267242431641,CLIENT_CLOSE,7269,4568,14,12,19,19,7.229089736938477,8.590936660766602,0.9500980377197266,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
732,127.0.0.2,127.0.0.1,55854,4433,2025-11-03T16-21-10.266928,2025-11-03T16-21-10.279501,12.573003768920898,1,1,1,0,0,1,IP_AND_PORT,1,0.44989585876464844,CLIENT_CLOSE,7194,4568,13,12,18,19,7.136821746826172,8.494138717651367,0.8199214935302734,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
733,127.0.0.2,127.0.0.1,55861,4433,2025-11-03T16-21-12.758675,2025-11-03T16-21-12.770202,11.526823043823242,1,1,1,0,0,1,IP_AND_PORT,1,0.3769397735595703,CLIENT_CLOSE,7194,4568,13,12,18,19,4.637002944946289,6.078958511352539,0.8800029754638672,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
734,127.0.0.2,127.0.0.1,55864,4433,2025-11-03T16-21-15.258408,2025-11-03T16-21-15.268467,10.058879852294922,1,1,1,0,0,1,IP_AND_PORT,1,0.43487548828125,CLIENT_CLOSE,7269,4568,14,12,19,19,4.831075668334961,6.072998046875,0.7958412170410156,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
735,127.0.0.2,127.0.0.1,55867,4433,2025-11-03T16-21-17.755995,2025-11-03T16-21-17.766405,10.410070419311523,1,1,1,0,0,1,IP_AND_PORT,1,0.49495697021484375,CLIENT_CLOSE,7269,4568,14,12,19,19,4.651069641113281,6.099939346313477,0.8161067962646484,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
736,127.0.0.2,127.0.0.1,55870,4433,2025-11-03T16-21-20.256528,2025-11-03T16-21-20.266622,10.094165802001953,1,1,1,0,0,1,IP_AND_PORT,1,0.4699230194091797,CLIENT_CLOSE,7194,4568,13,12,18,19,4.624843597412109,5.997180938720703,0.8540153503417969,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
737,127.0.0.2,127.0.0.1,55873,4433,2025-11-03T16-21-22.735867,2025-11-03T16-21-22.748630,12.763023376464844,1,1,1,0,0,1,IP_AND_PORT,1,0.5540847778320312,CLIENT_CLOSE,7269,4568,14,12,19,19,7.441997528076172,8.939981460571289,0.8950233459472656,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
738,127.0.0.2,127.0.0.1,54390,4433,2025-11-03T16-21-25.226168,2025-11-03T16-21-25.237699,11.53111457824707,1,1,1,0,0,1,IP_AND_PORT,1,0.5469322204589844,CLIENT_CLOSE,7269,4568,14,12,19,19,5.203008651733398,6.748199462890625,0.9148120880126953,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
739,127.0.0.2,127.0.0.1,54393,4433,2025-11-03T16-21-27.728339,2025-11-03T16-21-27.739049,10.710000991821289,1,1,1,0,0,1,IP_AND_PORT,1,0.49996376037597656,CLIENT_CLOSE,7269,4568,14,12,19,19,4.888057708740234,6.283044815063477,0.8399486541748047,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
74,127.0.0.2,127.0.0.1,55155,4433,2025-11-03T15-52-29.636231,2025-11-03T15-52-29.646606,10.375022888183594,1,1,1,0,0,1,IP_AND_PORT,1,0.43892860412597656,CLIENT_CLOSE,7194,4568,13,12,18,19,4.781961441040039,6.242036819458008,0.7979869842529297,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
740,127.0.0.2,127.0.0.1,54007,4433,2025-11-03T16-21-30.228082,2025-11-03T16-21-30.238349,10.267019271850586,1,1,1,0,0,1,IP_AND_PORT,1,0.4520416259765625,CLIENT_CLOSE,7194,4568,13,12,18,19,4.849910736083984,6.129026412963867,0.8571147918701172,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
741,127.0.0.2,127.0.0.1,55149,4433,2025-11-03T16-21-32.884598,2025-11-03T16-21-32.897321,12.722969055175781,1,1,1,0,0,1,IP_AND_PORT,1,0.6010532379150391,CLIENT_CLOSE,7194,4568,13,12,18,19,6.556034088134766,8.476972579956055,1.043081283569336,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
742,127.0.0.2,127.0.0.1,55128,4433,2025-11-03T16-21-35.512897,2025-11-03T16-21-35.523602,10.704994201660156,1,1,1,0,0,1,IP_AND_PORT,1,0.5609989166259766,CLIENT_CLOSE,7269,4568,14,12,19,19,5.975961685180664,7.3490142822265625,0.8759498596191406,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
743,127.0.0.2,127.0.0.1,58025,4433,2025-11-03T16-21-38.521771,2025-11-03T16-21-38.535499,13.728141784667969,1,1,1,0,0,1,IP_AND_PORT,1,0.7688999176025391,CLIENT_CLOSE,7269,4568,14,12,19,19,7.267951965332031,8.88204574584961,1.199960708618164,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
744,127.0.0.2,127.0.0.1,52207,4433,2025-11-03T16-21-41.159134,2025-11-03T16-21-41.173820,14.686107635498047,1,1,1,0,0,1,IP_AND_PORT,1,0.6048679351806641,CLIENT_CLOSE,7194,4568,13,12,18,19,7.960081100463867,9.755134582519531,1.1129379272460938,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
745,127.0.0.2,127.0.0.1,64343,4433,2025-11-03T16-21-43.756110,2025-11-03T16-21-43.766173,10.062932968139648,1,1,1,0,0,1,IP_AND_PORT,1,0.514984130859375,CLIENT_CLOSE,7194,4568,13,12,18,19,5.095958709716797,6.648063659667969,0.8800029754638672,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
746,127.0.0.2,127.0.0.1,59951,4433,2025-11-03T16-21-46.432615,2025-11-03T16-21-46.445923,13.308048248291016,1,1,1,0,0,1,IP_AND_PORT,1,0.6110668182373047,CLIENT_CLOSE,7269,4568,14,12,19,19,7.158041000366211,8.662939071655273,0.96893310546875,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
747,127.0.0.2,127.0.0.1,59967,4433,2025-11-03T16-21-49.687307,2025-11-03T16-21-49.700790,13.483047485351562,1,1,1,0,0,1,IP_AND_PORT,1,0.5469322204589844,CLIENT_CLOSE,7269,4568,14,12,19,19,7.1258544921875,8.791208267211914,0.9620189666748047,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
748,127.0.0.2,127.0.0.1,62866,4433,2025-11-03T16-21-52.633226,2025-11-03T16-21-52.644641,11.41500473022461,1,1,1,0,0,1,IP_AND_PORT,1,0.4398822784423828,CLIENT_CLOSE,7194,4568,13,12,18,19,5.234003067016602,6.774187088012695,0.8299350738525391,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
749,127.0.0.2,127.0.0.1,51963,4433,2025-11-03T16-21-55.106565,2025-11-03T16-21-55.122222,15.65694808959961,1,1,1,0,0,1,IP_AND_PORT,1,0.6930828094482422,CLIENT_CLOSE,7194,4568,13,12,18,19,7.657051086425781,9.331941604614258,1.3289451599121094,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
75,127.0.0.2,127.0.0.1,58090,4433,2025-11-03T15-52-32.229705,2025-11-03T15-52-32.246196,16.490936279296875,1,1,1,0,0,1,IP_AND_PORT,1,0.7090568542480469,CLIENT_CLOSE,7269,4568,14,12,19,19,10.09678840637207,11.628866195678711,1.0831356048583984,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
750,127.0.0.2,127.0.0.1,53951,4433,2025-11-03T16-21-57.636792,2025-11-03T16-21-57.654239,17.44699478149414,1,1,1,0,0,1,IP_AND_PORT,1,0.6699562072753906,CLIENT_CLOSE,7270,4568,14,12,19,19,8.764982223510742,12.122154235839844,1.1668205261230469,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
751,127.0.0.2,127.0.0.1,55562,4433,2025-11-03T16-22-00.240657,2025-11-03T16-22-00.252451,11.793851852416992,1,1,1,0,0,1,IP_AND_PORT,1,0.4990100860595703,CLIENT_CLOSE,7269,4568,14,12,19,19,5.167961120605469,6.867885589599609,0.8940696716308594,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
752,127.0.0.2,127.0.0.1,55565,4433,2025-11-03T16-22-02.738882,2025-11-03T16-22-02.752187,13.304948806762695,1,1,1,0,0,1,IP_AND_PORT,1,0.5559921264648438,CLIENT_CLOSE,7194,4568,13,12,18,19,7.433891296386719,8.69297981262207,0.9489059448242188,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
753,127.0.0.2,127.0.0.1,53619,4433,2025-11-03T16-22-05.255582,2025-11-03T16-22-05.269198,13.615846633911133,1,1,1,0,0,1,IP_AND_PORT,1,0.4639625549316406,CLIENT_CLOSE,7194,4568,13,12,18,19,7.607936859130859,9.203910827636719,0.8690357208251953,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
754,127.0.0.2,127.0.0.1,57448,4433,2025-11-03T16-22-07.887923,2025-11-03T16-22-07.898611,10.688066482543945,1,1,1,0,0,1,IP_AND_PORT,1,0.5459785461425781,CLIENT_CLOSE,7269,4568,14,12,19,19,4.702091217041016,6.184101104736328,0.8838176727294922,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
755,127.0.0.2,127.0.0.1,49158,4433,2025-11-03T16-22-10.372656,2025-11-03T16-22-10.385992,13.335943222045898,1,1,1,0,0,1,IP_AND_PORT,1,0.5741119384765625,CLIENT_CLOSE,7269,4568,14,12,19,19,6.915092468261719,8.504867553710938,0.9479522705078125,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
756,127.0.0.2,127.0.0.1,56032,4433,2025-11-03T16-22-12.862678,2025-11-03T16-22-12.876025,13.34691047668457,1,1,1,0,0,1,IP_AND_PORT,1,0.5040168762207031,CLIENT_CLOSE,7269,4568,14,12,19,19,6.98399543762207,8.369922637939453,0.8440017700195312,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
757,127.0.0.2,127.0.0.1,60746,4433,2025-11-03T16-22-15.388783,2025-11-03T16-22-15.403008,14.225006103515625,1,1,1,0,0,1,IP_AND_PORT,1,0.6968975067138672,CLIENT_CLOSE,7269,4568,14,12,19,19,7.476091384887695,8.984088897705078,1.1129379272460938,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
758,127.0.0.2,127.0.0.1,52312,4433,2025-11-03T16-22-17.874336,2025-11-03T16-22-17.888231,13.895034790039062,1,1,1,0,0,1,IP_AND_PORT,1,0.4220008850097656,CLIENT_CLOSE,7194,4568,13,12,18,19,7.459878921508789,9.012937545776367,0.7710456848144531,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
759,127.0.0.2,127.0.0.1,54391,4433,2025-11-03T16-22-20.338092,2025-11-03T16-22-20.349389,11.296987533569336,1,1,1,0,0,1,IP_AND_PORT,1,0.41794776916503906,CLIENT_CLOSE,7194,4568,13,12,18,19,5.527019500732422,7.174015045166016,0.8039474487304688,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
76,127.0.0.2,127.0.0.1,58879,4433,2025-11-03T15-52-34.722167,2025-11-03T15-52-34.732696,10.529041290283203,1,1,1,0,0,1,IP_AND_PORT,1,0.5199909210205078,CLIENT_CLOSE,7269,4568,14,12,19,19,4.7760009765625,6.157875061035156,0.9431838989257812,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
760,127.0.0.2,127.0.0.1,55563,4433,2025-11-03T16-22-22.993285,2025-11-03T16-22-23.008853,15.568017959594727,1,1,1,0,0,1,IP_AND_PORT,1,0.4730224609375,CLIENT_CLOSE,7269,4568,14,12,19,19,8.73708724975586,10.827064514160156,0.7920265197753906,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
761,127.0.0.2,127.0.0.1,53169,4433,2025-11-03T16-22-25.576494,2025-11-03T16-22-25.589096,12.602090835571289,1,1,1,0,0,1,IP_AND_PORT,1,0.5249977111816406,CLIENT_CLOSE,7269,4568,14,12,19,19,5.193948745727539,6.864070892333984,0.8819103240966797,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
762,127.0.0.2,127.0.0.1,60153,4433,2025-11-03T16-22-28.076095,2025-11-03T16-22-28.089411,13.315916061401367,1,1,1,0,0,1,IP_AND_PORT,1,0.6480216979980469,CLIENT_CLOSE,7269,4568,14,12,19,19,6.284952163696289,7.732868194580078,1.0781288146972656,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
763,127.0.0.2,127.0.0.1,56014,4433,2025-11-03T16-22-30.775437,2025-11-03T16-22-30.787321,11.883974075317383,1,1,1,0,0,1,IP_AND_PORT,1,0.4520416259765625,CLIENT_CLOSE,7194,4568,13,12,18,19,5.605936050415039,7.202863693237305,0.8680820465087891,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
764,127.0.0.2,127.0.0.1,55504,4433,2025-11-03T16-22-33.286922,2025-11-03T16-22-33.298228,11.306047439575195,1,1,1,0,0,1,IP_AND_PORT,1,0.6690025329589844,CLIENT_CLOSE,7269,4568,14,12,19,19,5.304098129272461,6.890058517456055,1.0099411010742188,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
765,127.0.0.2,127.0.0.1,62980,4433,2025-11-03T16-22-35.801362,2025-11-03T16-22-35.814397,13.035058975219727,1,1,1,0,0,1,IP_AND_PORT,1,0.3769397735595703,CLIENT_CLOSE,7194,4568,13,12,18,19,7.283926010131836,8.894920349121094,0.7870197296142578,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
766,127.0.0.2,127.0.0.1,56404,4433,2025-11-03T16-22-38.308075,2025-11-03T16-22-38.321875,13.80014419555664,1,1,1,0,0,1,IP_AND_PORT,1,0.4889965057373047,CLIENT_CLOSE,7194,4568,13,12,18,19,7.732868194580078,9.402990341186523,0.8580684661865234,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
767,127.0.0.2,127.0.0.1,63570,4433,2025-11-03T16-22-40.839024,2025-11-03T16-22-40.849822,10.797977447509766,1,1,1,0,0,1,IP_AND_PORT,1,0.6089210510253906,CLIENT_CLOSE,7269,4568,14,12,19,19,4.912137985229492,6.350994110107422,1.077890396118164,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
768,127.0.0.2,127.0.0.1,52318,4433,2025-11-03T16-22-43.408395,2025-11-03T16-22-43.421420,13.025045394897461,1,1,1,0,0,1,IP_AND_PORT,1,0.6029605865478516,CLIENT_CLOSE,7269,4568,14,12,19,19,7.068157196044922,8.54802131652832,0.9398460388183594,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
769,127.0.0.2,127.0.0.1,53371,4433,2025-11-03T16-22-45.910002,2025-11-03T16-22-45.924874,14.872074127197266,1,1,1,0,0,1,IP_AND_PORT,1,0.4210472106933594,CLIENT_CLOSE,7194,4568,13,12,18,19,9.469985961914062,10.931015014648438,0.762939453125,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
77,127.0.0.2,127.0.0.1,50122,4433,2025-11-03T15-52-37.236822,2025-11-03T15-52-37.246977,10.155200958251953,1,1,1,0,0,1,IP_AND_PORT,1,0.5090236663818359,CLIENT_CLOSE,7269,4568,14,12,19,19,4.995822906494141,6.304025650024414,0.8821487426757812,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
770,127.0.0.2,127.0.0.1,55144,4433,2025-11-03T16-22-48.429602,2025-11-03T16-22-48.440415,10.812997817993164,1,1,1,0,0,1,IP_AND_PORT,1,0.6849765777587891,CLIENT_CLOSE,7269,4568,14,12,19,19,4.904985427856445,6.335020065307617,1.1870861053466797,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
771,127.0.0.2,127.0.0.1,55902,4433,2025-11-03T16-22-50.927275,2025-11-03T16-22-50.939785,12.510061264038086,1,1,1,0,0,1,IP_AND_PORT,1,0.5371570587158203,CLIENT_CLOSE,7269,4568,14,12,19,19,5.9909820556640625,7.5969696044921875,0.9591579437255859,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
772,127.0.0.2,127.0.0.1,62031,4433,2025-11-03T16-22-53.474246,2025-11-03T16-22-53.486999,12.753009796142578,1,1,1,0,0,1,IP_AND_PORT,1,0.4558563232421875,CLIENT_CLOSE,7269,4568,14,12,19,19,7.275819778442383,8.651018142700195,0.7688999176025391,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
773,127.0.0.2,127.0.0.1,50659,4433,2025-11-03T16-22-55.970021,2025-11-03T16-22-55.983824,13.80300521850586,1,1,1,0,0,1,IP_AND_PORT,1,0.4432201385498047,CLIENT_CLOSE,7194,4568,13,12,18,19,7.659912109375,9.317874908447266,0.8330345153808594,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
774,127.0.0.2,127.0.0.1,63883,4433,2025-11-03T16-22-58.469243,2025-11-03T16-22-58.483259,14.015913009643555,1,1,1,0,0,1,IP_AND_PORT,1,0.3941059112548828,CLIENT_CLOSE,7194,4568,13,12,18,19,8.301019668579102,9.708881378173828,0.7369518280029297,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
775,127.0.0.2,127.0.0.1,63886,4433,2025-11-03T16-23-00.982102,2025-11-03T16-23-00.996618,14.516115188598633,1,1,1,0,0,1,IP_AND_PORT,1,0.6039142608642578,CLIENT_CLOSE,7194,4568,13,12,18,19,7.363080978393555,9.070158004760742,1.0218620300292969,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
776,127.0.0.2,127.0.0.1,55262,4433,2025-11-03T16-23-03.516947,2025-11-03T16-23-03.530391,13.443946838378906,1,1,1,0,0,1,IP_AND_PORT,1,0.9279251098632812,CLIENT_CLOSE,7270,4569,14,12,19,19,6.764888763427734,8.279085159301758,1.4188289642333984,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
777,127.0.0.2,127.0.0.1,63044,4433,2025-11-03T16-23-06.020198,2025-11-03T16-23-06.030923,10.724782943725586,1,1,1,0,0,1,IP_AND_PORT,1,0.5221366882324219,CLIENT_CLOSE,7194,4568,13,12,18,19,4.697084426879883,6.1798095703125,0.8950233459472656,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
778,127.0.0.2,127.0.0.1,54548,4433,2025-11-03T16-23-08.537491,2025-11-03T16-23-08.549404,11.912822723388672,1,1,1,0,0,1,IP_AND_PORT,1,0.6418228149414062,CLIENT_CLOSE,7269,4568,14,12,19,19,5.169153213500977,6.767988204956055,1.1830329895019531,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
779,127.0.0.2,127.0.0.1,54555,4433,2025-11-03T16-23-11.031094,2025-11-03T16-23-11.042281,11.186838150024414,1,1,1,0,0,1,IP_AND_PORT,1,0.6990432739257812,CLIENT_CLOSE,7194,4568,13,12,18,19,4.902839660644531,6.531953811645508,1.0700225830078125,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
